[PAGE:1] [ROW] name: (Ortho) reoviruses | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Bourbon virus | rg_label: 3 | genome_type: ssRNA+ | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Bovine Spongiform Encephalopathy (BSE) agent | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Bovine coronavirus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine diarrhoea virus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine enteric calicivirus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine enteroviruses types 1-7 | rg_label: 2 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine ephemeral fever virus | rg_label: 3 | genome_type: ssRNA- | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine foamy virus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine herpesvirus 1 | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine herpesviruses 2 to 4 | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine immunodeficiency virus (BIV) | rg_label: 3 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine leukemia virus | rg_label: 3 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine lymphosarcoma virus (Bovine leukaemia virus, BLV) | rg_label: 3 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine papilloma virus | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Bovine polyomavirus (BpoV) | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Bovine respiratory syncytial virus (BRSV) | rg_label: 2 | genome_type: ssRNA- | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine rhinoviruses (Types 1 to 3) | rg_label: 2 | genome_type: ssRNA+ | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bovine spongiform encephalopathy (BSE) | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: Bovine syncytial virus (BSV) | rg_label: 2 | genome_type: ssRNA- | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Bovine viral diarrhea virus | rg_label: 1 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Brachybacterium alimentarium | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brachybacterium conglomeratum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brachybacterium faecium | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brachybacterium nesterenkovii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brachybacterium paraconglomeratum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brachybacterium rhamnosum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brachybacterium tyrofermentans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brachymonas denitrificans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brachyspira aalborgi | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: Brachyspira alvinipulli | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: Brachyspira canis | rg_label: 1 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: Brachyspira hyodysenteriae | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: Brachyspira innocens | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: Brachyspira intermedia | rg_label: 1 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: Brachyspira murdochii | rg_label: 1 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: Brachyspira pilosicoli | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: Bradyrhizobium denitrificans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Bradyrhizobium elkanii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Bradyrhizobium japonicum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Bradyrhizobium liaoningense | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Bradyrhizobium oligotrophicum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Breda virus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Brenneria alni | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brenneria nigrifluens | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brenneria rubrifaciens | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brenneria salicis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Brettanomyces nanus | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus agri | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus borstelensis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus brevis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus centrosporus | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus choshinensis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus formosus | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus laterosporus | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus parabrevis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus reuszeri | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacillus thermoruber | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacterium avium | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacterium casei | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacterium epidermidis | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacterium helvolum | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacterium iodinum | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacterium linens | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacterium mcbrellneri | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevibacterium otitidis | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevinema andersonii | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevundimonas alba | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevundimonas aurantiaca | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevundimonas bacteroides | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevundimonas bullata | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevundimonas diminuta | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevundimonas intermedia | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevundimonas subvibrioides | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevundimonas variabilis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brevundimonas vesicularis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Breznakibacter xylanolyticus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brochothrix campestris | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brochothrix thermosphacta | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Brooklynella hostilis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Brucella abortus | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Brucella abortus RB51 strain | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Brucella abortus strain 19 | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Brucella anthropi | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Brucella canis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Brucella ceti | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Brucella intermedia | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Brucella melitensis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Brucella neotomae | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Brucella ovis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Brucella pinnipedialis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Brucella suis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Bruconha virus | rg_label: 3 | genome_type: RNA | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Brugia malayi | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Brugia pahangi | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Buchananella hordeovulneris | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Buchnera aphidicola | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Budvicia aquatica | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Buffalopox virus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Bullfrog (TEV) | rg_label: 2 | genome_type: RNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Bunya viruses (Bunyaviridae) | rg_label: 3 | genome_type: RNA | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Bunyamwera virus | rg_label: 2 | genome_type: RNA | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Bunyavirus | rg_label: 3 | genome_type: RNA | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Burkholderia ambifaria | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia anthina | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia caledonica subsp. caledonica | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia cenocepacia | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia cepacia | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia dolosa | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia gladioli | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia glumae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia mallei | rg_label: 3 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Burkholderia multivorans | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia phenazinia | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia plantarii | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia pseudomallei | rg_label: 3 | genome_type: dsDNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Burkholderia pseudomallei Mutant strain B0011 (?asd) | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Burkholderia pseudomallei Mutant strain Bp82 (?pur) | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Burkholderia pyrrocinia | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia rinojensis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia stabilis | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Burkholderia thailandensis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Burkholderia vietnamiensis | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Bursaria truncatella | rg_label: 1 | genome_type: DNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Buttiauxella agrestis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Buttiauxella brennerae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Buttiauxella ferragutiae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Buttiauxella gaviniae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Buttiauxella izardii | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Buttiauxella noackiae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Buttiauxella warmboldiae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Butyribacterium methylotrophicum | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Butyrivibrio crossotus | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Butyrivibrio fibrisolvens | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Butyrivibrio hungatei | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Butyrivibrio proteoclasticus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: C3 | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: C3A | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: CHON-001 | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caballeronia glathei | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
